client_id,default
1391,0.7767000474924487
13146,0.8144875349048395
36097,0.31290825108458603
42621,0.2833130281693667
54651,0.3339795421234563
74831,0.487906122622714
64525,0.7080079649155202
102526,0.3292945620532436
68537,0.3235715070613817
7129,0.29563101811952647
9642,0.4977298556694461
7925,0.8429559286853574
78905,0.8492123094551783
78260,0.5783497987486667
4206,0.5203894052385584
26331,0.5068420996846719
71277,0.20964301611182876
23421,0.32700989235359745
45802,0.22325804553172018
2239,0.37142774238837595
106769,0.22470820692289264
15778,0.43696832553719184
29589,0.3698748403121102
10994,0.7504691956547046
80628,0.18785693543956786
75601,0.160811177784753
49779,0.4991076152262576
67437,0.4706265331805633
22126,0.4301379402065501
12695,0.5208240709278392
87429,0.33478349089984233
84754,0.42304231432970363
88623,0.6340387047499233
8444,0.31326554186062
43199,0.20370234527354164
75629,0.2589662347564533
96794,0.5293489198448483
39247,0.10855124952748278
8230,0.5678135722511376
68906,0.27071377778342726
97445,0.8266200920215592
36542,0.5527106789743603
13805,0.41170689185356435
52929,0.5732426399041637
95681,0.08469259635504377
55140,0.15261209694557168
31549,0.4746508482018539
49098,0.7608507346723921
23891,0.5540030375533507
40121,0.5142591400349067
9210,0.6398851387625367
65608,0.18028234536811463
83857,0.1650550606319313
17538,0.3786492195618415
74140,0.44622316316974237
58282,0.38174783772396553
23331,0.40332518561407416
18819,0.46567347583357405
35393,0.5679692201036712
92593,0.31030129109699517
2087,0.6756749009532509
48219,0.06270860939708839
89488,0.47862486441966645
92206,0.7353186508278418
62928,0.45443785692827027
64934,0.4942238580215951
104984,0.5706445401366421
482,0.6658363409072904
97504,0.34379430563639385
97980,0.3230917479369574
86450,0.6647534872524807
11374,0.586004981354334
89366,0.07587017874769288
86191,0.4762420744988745
68765,0.42417103650075605
3905,0.27965403086518476
12072,0.8927875013666714
18295,0.3301294940575101
65445,0.5303329073291382
70320,0.6582004528394592
16130,0.39677229246417406
102160,0.4318090376510125
107164,0.1537978455303969
105560,0.7484857202552748
36581,0.39072509903917874
18223,0.4231318612429938
64465,0.6040409424887894
63234,0.8076776172085336
58681,0.2592378154975115
13925,0.5633938713452565
24394,0.30581914463243787
54445,0.6916207860646026
108064,0.642161139838026
59099,0.4359978183221587
46814,0.2918077069223287
2876,0.5394950368024586
48503,0.6001962628456086
20903,0.7960415726081225
6097,0.5896576696667445
25783,0.42351955598009294
69335,0.2520177648257355
27228,0.5587463795679255
89695,0.5853281132758121
52424,0.2518489840633162
109510,0.4469131020889288
76904,0.454170359314356
103308,0.7361955063260401
99645,0.571566834031017
38376,0.4776808512176456
30157,0.5391111432406184
63894,0.13040357594769758
75510,0.6456544333941268
18850,0.5624366930449772
71503,0.3551697479792786
49023,0.6716714647855133
101447,0.2734073894898015
87153,0.3856368412072776
72686,0.1463197600186358
7058,0.8285244612018715
633,0.3929890063655112
82059,0.5509830959263361
79040,0.1071993579050137
108505,0.650712896486778
36122,0.23125754511135424
92566,0.2540946156441257
32373,0.28427971356318776
5582,0.6281102469153534
90553,0.17858568067111083
91949,0.6002790139507375
104636,0.3925364628652598
98054,0.037661183938640104
93536,0.6925899051212141
17352,0.6767279545276403
86854,0.708989428296491
105963,0.5267706906765867
53287,0.2915962847991807
28438,0.6374796721789098
24037,0.1559934082054913
93581,0.714405930198655
23293,0.44344739876647127
68088,0.6437316703965712
48936,0.7216335551906052
25406,0.3538429459456058
579,0.5123331901335811
90349,0.25746927718683144
98891,0.37085076452082855
2392,0.8613074085653717
3518,0.7796745654299162
22297,0.1640858254367835
31854,0.29539627036004706
12037,0.7087530066758443
75787,0.17825579905367447
65704,0.2184944973810355
81486,0.4196152236965806
105281,0.5965288207771161
93787,0.46842061124335527
107564,0.1255655953329543
37177,0.8020173223152519
56472,0.5037986387225332
61766,0.39220557369201864
39597,0.5177530460975294
80752,0.4539187947507607
60587,0.4983434517163651
80559,0.5008711943643692
48371,0.8148981126868491
105969,0.63699088390112
98200,0.1837164443690245
29881,0.21249785140110866
85125,0.5111653170076528
81403,0.8808239443336185
106706,0.2527694191953056
97818,0.26859928605887873
45714,0.2262762906132055
37766,0.3962177943701229
66752,0.20713776610274773
44522,0.18342058976316641
106988,0.5668233522712915
31419,0.5068835588051441
65002,0.41216000758864135
1055,0.633952075846766
53217,0.36167595987468515
102632,0.243124379627213
103438,0.23866880681969235
47644,0.7586478764045458
39930,0.7417329637722824
38377,0.7374244082294679
28487,0.48785221038923016
99014,0.37613428320037434
50699,0.6995417454911644
80375,0.254080805257348
73033,0.25573290232884127
60951,0.4946391324019618
4506,0.6258004321306375
57984,0.5116996722532287
36515,0.16548345177970092
90524,0.26256140494434405
13126,0.24085037681904356
43265,0.7376328559158549
34787,0.21189334989923198
30560,0.24390125664459547
50533,0.5206454671973113
86916,0.5897155579135679
13769,0.6176557595329292
85976,0.15770516814448185
57089,0.44192336236494434
99596,0.144961486283852
105432,0.5389108996459969
60850,0.62182924425317
103694,0.1982393049283651
106574,0.29090380929092907
16320,0.4343788116808679
74318,0.594929186305502
88730,0.0765541316222825
45323,0.22272903434156902
24185,0.6091286162493403
81921,0.2041816027744774
52025,0.576359054792521
25886,0.38702016946578915
5212,0.5736591693657291
28011,0.46567202699651633
106061,0.4975907288250255
27120,0.33339880192551696
4538,0.39242455301269547
93368,0.38670487373654594
5549,0.6971782413038323
32416,0.365662375578642
24369,0.6433170397891042
34690,0.7101699896002007
9150,0.39124012240768236
56984,0.844981017686339
54060,0.44315672338633627
23002,0.35294288500519994
66209,0.3500036878640441
31119,0.6702116656501506
13694,0.5839231442154547
36057,0.444797525729626
12897,0.6835917563628895
70005,0.6703882891115396
64061,0.3259012844421824
15344,0.21512447242350474
94385,0.6313549121808988
38751,0.29577155627026136
56184,0.4098231909454905
104841,0.600042510262669
41886,0.2891807835914537
7165,0.46460195862394194
95871,0.1957300031524006
45060,0.3325569907063672
10253,0.5478557643962402
105170,0.4235280828511092
63162,0.5205218525022113
78686,0.17488343696992997
22769,0.5077607574493335
83431,0.7256542070658007
34036,0.7174154198359284
7970,0.2114163171725601
66497,0.7332219555291507
14522,0.5805261387617945
100061,0.09838685758036349
15672,0.4274982277842035
89189,0.45066222114043397
21148,0.5301888997480603
60142,0.7383880161690536
1109,0.31841422588620044
29748,0.34858365797667634
13506,0.6887683394521479
21716,0.09357690883628254
64986,0.5999037324173823
86194,0.47252627324376967
35856,0.3159078061846488
29261,0.45697787427112074
9401,0.5544449569095699
19549,0.7431235486542541
81361,0.24624741851815732
59902,0.4861913282579345
61369,0.3114265042915775
100150,0.5715516646981846
54467,0.8901250989350273
22451,0.299212791276103
57512,0.11981803922857652
87004,0.1825736816880853
2997,0.26150921576562763
10792,0.23941007940396886
31514,0.3154007472656444
65833,0.517504040706343
25460,0.32216958813457286
7879,0.4488505666086482
2806,0.2160926911618093
27068,0.8377508871285211
14362,0.5649840623947066
59756,0.937969284514506
19210,0.4398213015320506
61371,0.21650838930219315
53859,0.36711595017025433
98009,0.1343123339142969
78187,0.3885324571087742
5047,0.10469328274059336
68486,0.35497705070805624
42459,0.12694604009784258
27613,0.46643648411543626
31202,0.9047547610142141
27023,0.5961376536710459
88343,0.3319225321526408
74097,0.2751625667124597
60297,0.619038950664562
109405,0.6538688212820025
38583,0.6973456174163518
97384,0.7581757045098962
11797,0.45659954824798965
22820,0.7234907079720624
45640,0.06432914509259997
57560,0.4791015206681445
43101,0.23035465874138383
96202,0.6107814663360688
107336,0.6522763220056182
13521,0.3192478822320373
109821,0.5875423802362886
12733,0.6383874261184828
82622,0.6976106295816702
83132,0.13867483700968433
73416,0.3664397953610533
8969,0.15566276749501712
42220,0.6452298099290618
21930,0.8070772927204841
87168,0.13480064736560862
34482,0.8373172135759457
53374,0.41942369194206697
51372,0.517708083368746
78131,0.1122409190394581
98250,0.08290997321217418
53424,0.4525057706266706
60468,0.6784414494114157
62222,0.16139718270561457
65474,0.6157169895335378
5224,0.7500697295154628
86126,0.5462703764484205
27770,0.21504021820122055
47354,0.5699460901402561
2263,0.371320673053335
24987,0.4058193168415182
31339,0.40346926299670516
13620,0.49454029180792886
64313,0.8064611930277629
62917,0.44176186072426804
35840,0.24104631550198802
17912,0.5537343440350982
8940,0.28429723050012606
65790,0.8144573555150918
3243,0.9127490122639685
109239,0.47425257944846827
77625,0.2431280119727469
57475,0.33799055899857705
96071,0.6010079986607659
40920,0.2632907906944616
85117,0.2450914600287475
17318,0.5088589989949492
17815,0.3788763238633692
56425,0.2733389872607745
101398,0.31299073606275823
70877,0.31858235108877353
19274,0.34816271839070045
55342,0.4000197924547898
42595,0.4074274264913297
106835,0.24588682645911827
108812,0.25820276429494526
37467,0.14764203954994626
50447,0.9442418504282108
59042,0.4962349056383431
43856,0.4606286349434277
97859,0.5639931304083453
40217,0.6976449475719516
66457,0.6122627666855432
53233,0.5946794126373789
57748,0.3299252967482979
61734,0.4852386546235232
89775,0.35574484542046036
46891,0.07430446920904656
16127,0.38963443529688074
2312,0.3870449379560108
92267,0.34726923205098364
96840,0.6850530420058055
98340,0.6240253670206062
19374,0.24600880580304457
69555,0.40392107893893997
19746,0.6121051438991886
55889,0.13509426180939957
99369,0.4190345369107453
65881,0.36421992692024985
33022,0.3661604670962515
99561,0.08293434806516589
48770,0.5286310052614537
34738,0.3186879357576095
18474,0.31019079882739187
97607,0.5889934775977042
70548,0.3516205118898248
21369,0.5110737262251303
43150,0.3778557590781555
2788,0.5841577649336003
40261,0.1185352709349187
77504,0.4467403481085112
97987,0.4544645688435176
83207,0.1526845415009943
30920,0.43469192894423475
28500,0.5377655608358112
23663,0.3261518678925439
21921,0.32468347212878473
74623,0.15305755962941164
78458,0.8530177126925275
6323,0.29394729213249393
78694,0.07306307668942731
58798,0.6018113876168132
102866,0.44783565227637656
49165,0.3918716923499571
74178,0.7159262290546516
100948,0.7342148500369728
53302,0.2861338122979854
18242,0.7234294448512739
52246,0.1687839316127533
15979,0.6653854676553068
9625,0.3724699075070556
73242,0.7921192344115093
31640,0.5449064388382207
99418,0.6407248402750152
80824,0.5605471348547186
52042,0.44609220232102803
66757,0.37320710600665247
29066,0.5399164845663795
42660,0.5394902987634693
1748,0.646912938689672
58105,0.5774840354837234
88865,0.20062505606907677
106008,0.08289629651857328
107013,0.38122857712798447
4497,0.33010169827793556
44151,0.7991956686377958
37285,0.1391917547824218
5315,0.5674166132285536
101497,0.39108400100140894
99816,0.20884889849673224
106482,0.6430175311350032
15882,0.5268723829345876
172,0.3771621818436401
85944,0.5059402951336568
93488,0.44970292540319967
49959,0.2674265351541891
76006,0.42127797944480927
77048,0.7580353768410303
83136,0.4730452308473323
37375,0.45884993605455804
36337,0.4711076113770164
85659,0.6542743371085411
4273,0.17890761585473114
61975,0.9389016206971562
103733,0.3919951477700951
424,0.6886262500899495
73479,0.22496501203637614
75687,0.5635342083980653
37122,0.5008477269499408
64777,0.36154295403174186
41366,0.19428293467568633
75163,0.3637116822419984
2955,0.5774408961259948
99386,0.5702182435642611
14439,0.6909425296107424
37241,0.6131096107301504
61209,0.1746072041931604
42510,0.45390166959139333
7390,0.4639064835827735
88372,0.223580798882798
18093,0.6928266798669507
6810,0.20857856280917936
53682,0.26483779357768655
6362,0.6118368254734226
32091,0.19718554234360677
86860,0.69744640331995
89512,0.4112144165353985
92234,0.5602097236778749
45997,0.39188756990765833
78780,0.7874393805309899
97500,0.20578569366174518
44491,0.4610138414979877
89067,0.40216016645207076
13465,0.32358764492686465
60586,0.2677412870338706
3223,0.29539262973572117
23922,0.2312669345214937
46754,0.36873596057309643
35944,0.28542484223253184
64119,0.544969720923174
65873,0.4447869831764837
10777,0.5071666813743813
84299,0.773194820788473
5347,0.7835494054963621
36769,0.5640711166979638
84536,0.7612030819009892
53564,0.3379557297953332
49703,0.3453727743947842
71400,0.5664687574227751
75596,0.5675123472810938
45151,0.5068212655740414
77346,0.2928287874613338
75944,0.28646841728447753
2179,0.15369845336885907
15273,0.3816784659673623
6209,0.6331217342728093
5760,0.0853863330972247
1573,0.5484335178630507
68213,0.3073782677028373
60231,0.42603976934310767
41429,0.6858635154359811
53164,0.26743215409916216
80572,0.385234447951415
44474,0.4037885807856009
50939,0.45714227822476955
78199,0.1873774385451451
36197,0.22574569835232736
96853,0.8357622725139364
18354,0.6933965520655857
59657,0.624259420953353
25117,0.884621307593725
37982,0.6418929770713876
62133,0.1588881888301401
10318,0.3968013639170134
97019,0.2773493725512186
5277,0.4769717680436013
101656,0.3613513896040223
14935,0.7344783841868989
53044,0.7142286946965846
107866,0.5882161872336228
101022,0.207858907246623
57883,0.09733727884115306
6946,0.3248948429673419
32446,0.7936160053707121
105037,0.2680965154892021
50214,0.270323854035119
68405,0.48571775292610797
104810,0.2985311527581216
80260,0.1795292255439501
24158,0.46540224830670024
74209,0.7333913806768934
82994,0.3501053573281015
61791,0.34823555488398533
57510,0.3846001811576797
62678,0.7399718981751213
93751,0.2869811546567526
14480,0.4412318702083463
34237,0.28336528142232864
50830,0.3576266792408074
24376,0.23665664539664716
86440,0.7373905396609102
40260,0.47856595465861074
24482,0.7032218964981507
90543,0.558678050736552
43642,0.8445065729134646
86186,0.46159167795304973
18024,0.41580602635878977
1842,0.6043634771193745
67689,0.49480380683494657
83465,0.5000184763763916
77349,0.5322685420254039
35413,0.5045673687161224
58881,0.45755108370219
17521,0.33574414044263484
90621,0.348930795110879
50958,0.48553882956830047
73912,0.7417061873806665
10745,0.36489118219080857
54393,0.5354382970309313
31839,0.29716586332643136
36909,0.4888365505655734
44982,0.3976932207777178
46335,0.719296577887721
40557,0.5025389300384023
66320,0.5266477362986126
32726,0.3584870349688981
30027,0.6727572291214327
33672,0.4216725838026092
54301,0.4107341145745483
109400,0.1477575180722419
55157,0.8004656069398866
48157,0.24795846728549176
32217,0.48147881837038164
108891,0.35132348195411467
105117,0.12811380516322424
59087,0.5784753481980847
54935,0.5494919346240383
45946,0.6445795507401407
29103,0.2884732377590504
99652,0.35999116336824755
74151,0.21484198276731853
89065,0.5295242066196604
89251,0.41484086870315817
57611,0.5226546954771909
30905,0.21577888611127707
97596,0.6599451949286739
80648,0.253400049771598
46160,0.390890680457321
40962,0.6562656990159502
81858,0.18049043238796653
104897,0.3782122405181532
37652,0.20334236297200162
95537,0.24032814984563003
36064,0.25784229328892433
46396,0.19565851897974926
87043,0.4319442441811821
50910,0.435503141870852
74236,0.47464120131299387
45886,0.457707968698388
65136,0.5832070018771331
86936,0.5331439553399061
108632,0.28731634969356795
